Id,Weekly_Sales
8_94_2013-04-05,26707.203640686283
8_94_2013-04-12,26691.824240084206
8_94_2013-04-19,26341.062794202313
8_94_2013-04-26,26215.56652497703
8_94_2013-05-03,26679.814727968533
8_94_2013-05-10,26667.826814635202
8_94_2013-05-17,26415.674843019035
8_94_2013-05-24,25929.320158015424
8_94_2013-05-31,26093.323967918306
8_94_2013-06-07,26115.287299646447
8_94_2013-06-14,25930.089305115278
8_94_2013-06-21,25856.89279011527
8_94_2013-06-28,26251.596705607953
8_94_2013-07-05,25975.54052367318
8_94_2013-07-12,25904.682787046822
8_94_2013-07-19,25859.602709576433
8_94_2013-07-26,26159.84602836459
8_95_2012-11-02,61362.42948909866
8_95_2012-11-09,61412.76561788071
8_95_2012-11-16,60640.037397285436
8_95_2012-11-23,59398.29553483333
8_95_2012-11-30,61386.59090204734
8_95_2012-12-07,60692.44333728543
8_95_2012-12-14,61397.41453038069
8_95_2012-12-21,61664.20561371404
8_95_2012-12-28,56761.67154650001
8_95_2013-01-04,61724.347088952076
8_95_2013-01-11,61813.512823237805
8_95_2013-01-18,62127.83887704735
8_95_2013-01-25,61984.61407466639
8_95_2013-02-01,61496.932553515566
8_95_2013-02-08,61988.674878285725
8_95_2013-02-15,62180.652466955784
8_95_2013-02-22,62430.456798344654
8_95_2013-03-01,62360.94876323783
8_95_2013-03-08,62437.336811094974
8_95_2013-03-15,63100.24380708416
8_95_2013-03-22,62619.96661610366
8_95_2013-03-29,63193.836935417494
8_95_2013-04-05,63404.31574193844
8_95_2013-04-12,62554.74738139083
8_95_2013-04-19,62746.60510269425
8_95_2013-04-26,62301.50688500194
8_95_2013-05-03,63502.66446486082
8_95_2013-05-10,63096.26429032907
8_95_2013-05-17,63980.376332489046
8_95_2013-05-24,64286.200653930835
8_95_2013-05-31,64789.61739302174
8_95_2013-06-07,65304.444394969745
8_95_2013-06-14,65174.2900456884
8_95_2013-06-21,64606.596231597505
8_95_2013-06-28,65982.55445849209
8_95_2013-07-05,64841.151789533214
8_95_2013-07-12,64988.04928408808
8_95_2013-07-19,64024.74722699432
8_95_2013-07-26,64436.73018153397
8_96_2013-07-05,16.986666666666668
8_97_2012-11-02,17946.351029896217
8_97_2012-11-09,18003.938261026746
8_97_2012-11-16,17633.178401405537
8_97_2012-11-23,16837.9422977381
8_97_2012-11-30,17867.026592541897
8_97_2012-12-07,17510.7176917735
8_97_2012-12-14,17949.731515334108
8_97_2012-12-21,17960.695538970467
8_97_2012-12-28,16522.77349472222
8_97_2013-01-04,17329.86693568076
8_97_2013-01-11,17413.70240414979
8_97_2013-01-18,17489.580110756513
8_97_2013-01-25,17208.075170280317
8_97_2013-02-01,16822.549500680754
8_97_2013-02-08,16977.894423155507
8_97_2013-02-15,17467.58598808918
8_97_2013-02-22,17457.693933695242
8_97_2013-03-01,17105.04377414396
8_97_2013-03-08,16963.651961286814
8_97_2013-03-15,17317.11263917143
8_97_2013-03-22,17165.0444786353
8_97_2013-03-29,17353.317574171433
8_97_2013-04-05,17557.635431991945
8_97_2013-04-12,17421.447512105162
8_97_2013-04-19,17335.284656499098
8_97_2013-04-26,17244.56016251642
8_97_2013-05-03,17232.28103856037
8_97_2013-05-10,17099.30588173377
8_97_2013-05-17,17156.566326179418
8_97_2013-05-24,17207.287219512753
8_97_2013-05-31,17201.62591742942
8_97_2013-06-07,17635.040455777384
8_97_2013-06-14,17388.862957977544
8_97_2013-06-21,17504.713497977544
8_97_2013-06-28,17300.952383546144
8_97_2013-07-05,17558.33615836396
8_97_2013-07-12,17228.922705449266
8_97_2013-07-19,17353.369943907055
8_97_2013-07-26,17482.25015318736
8_98_2012-11-02,7984.607167243876
8_98_2012-11-09,7983.058009105348
8_98_2012-11-16,7862.749722200588
8_98_2012-11-23,10086.493259472049
8_98_2012-11-30,8250.116789750507
8_98_2012-12-07,8034.900323416984
8_98_2012-12-14,8773.002516670953
8_98_2012-12-21,9003.21544881381
8_98_2012-12-28,7616.845037692302
8_98_2013-01-04,7446.900806298127
8_98_2013-01-11,7672.329736724396
8_98_2013-01-18,7720.13456743868
8_98_2013-01-25,7545.365539746373
8_98_2013-02-01,7235.966702447838
8_98_2013-02-08,8253.975981230158
8_98_2013-02-15,7675.219384789663
8_98_2013-02-22,7611.712985079519
8_98_2013-03-01,7367.317660033729
8_98_2013-03-08,7175.869513257171
8_98_2013-03-15,7541.897083376219
8_98_2013-03-22,7511.950557344472
8_98_2013-03-29,7484.4731359952675
8_98_2013-04-05,7590.632170705412
8_98_2013-04-12,7663.312595626046
8_98_2013-04-19,7616.786881340332
8_98_2013-04-26,7643.030686181603
8_98_2013-05-03,7293.144755966469
8_98_2013-05-10,7283.83183596647
8_98_2013-05-17,7054.055156352943
8_98_2013-05-24,7012.407741142861
8_98_2013-05-31,7039.327943126986
8_98_2013-06-07,6924.1853386825405
8_98_2013-06-14,6880.784988126987
8_98_2013-06-21,6907.350698365082
8_98_2013-06-28,6846.883650623932
8_98_2013-07-05,6934.046590349208
8_98_2013-07-12,6863.764122587175
8_98_2013-07-19,7019.664676670404
8_98_2013-07-26,7013.06042315786
8_99_2012-11-02,195.38540758733953
8_99_2012-11-09,201.20297425400622
8_99_2012-11-16,402.8769368730538
8_99_2012-11-23,957.8433513780665
8_99_2012-12-07,512.2890178254348
8_99_2012-12-14,728.6436106032124
8_99_2012-12-21,715.1648225079745
8_99_2012-12-28,806.975428936546
8_99_2013-02-01,369.2453208413077
8_99_2013-02-08,398.88338369845064
8_99_2013-02-15,214.04641560321252
8_99_2013-04-05,105.0064068479912
8_99_2013-04-12,138.98128708608644
8_99_2013-04-19,114.46136708608645
8_99_2013-04-26,109.80658184799124
8_99_2013-05-03,258.98813370927314
8_99_2013-05-10,260.37258370927316
8_99_2013-05-17,245.79890870927318
8_99_2013-05-24,269.91222704260645
8_99_2013-06-14,246.2532953759398
8_99_2013-07-05,248.65028370927314
8_99_2013-07-12,244.8590203759398
8_99_2013-07-19,249.0490620426065
8_99_2013-07-26,257.80613204260646
9_1_2012-11-02,17075.03872772487
9_1_2012-11-09,15684.98246439154
9_1_2012-11-16,15658.10573439154
9_1_2012-11-23,15158.6859938889
9_1_2012-11-30,15768.53034772487
9_1_2012-12-07,16390.590742010587
9_1_2012-12-14,17271.60813034392
9_1_2012-12-21,17902.384438677254
9_1_2012-12-28,15838.627378174606
9_1_2013-01-04,13925.409839079372
9_1_2013-01-11,13905.064714079368
9_1_2013-01-18,14163.920530746036
9_1_2013-01-25,13558.251247531749
9_1_2013-02-01,13680.148339912697
9_1_2013-02-08,16768.28556793651
9_1_2013-02-15,14783.808003246037
9_1_2013-02-22,14663.060874912702
9_1_2013-03-01,15123.968562412707
9_1_2013-03-08,13857.630846579368
9_1_2013-03-15,14108.370851579371
9_1_2013-03-22,14046.538206579371
9_1_2013-03-29,14049.762938246036
9_1_2013-04-05,13972.988434079369
9_1_2013-04-12,14348.230032412703
9_1_2013-04-19,14293.305799079375
9_1_2013-04-26,14566.581350031756
9_1_2013-05-03,12913.687187076845
9_1_2013-05-10,13111.666574256331
9_1_2013-05-17,12779.548256037588
9_1_2013-05-24,10999.210474605583
9_1_2013-05-31,11139.135272859554
9_1_2013-06-07,10882.977014678845
9_1_2013-06-14,10987.488766510345
9_1_2013-06-21,10970.681373177013
9_1_2013-06-28,10954.625789252046
9_1_2013-07-05,10921.176157535987
9_1_2013-07-12,10972.932710918712
9_1_2013-07-19,11498.297671058963
9_1_2013-07-26,10986.252233732564
9_2_2012-11-02,25692.939252225628
9_2_2012-11-09,25885.467899020732
9_2_2012-11-16,25486.2382555052
9_2_2012-11-23,25604.479048531746
9_2_2012-11-30,26165.510733966967
9_2_2012-12-07,26254.279372231384
9_2_2012-12-14,25942.52263850123
9_2_2012-12-21,27330.220945317466
9_2_2012-12-28,26779.268700793666
9_2_2013-01-04,25730.785653808238
9_2_2013-01-11,25405.875791308226
9_2_2013-01-18,25266.152795703598
9_2_2013-01-25,25414.68422076854
9_2_2013-02-01,25649.311546601875
9_2_2013-02-08,26163.348067820723
9_2_2013-02-15,26115.4142582812
9_2_2013-02-22,25919.687080779484
9_2_2013-03-01,25688.77122696055
9_2_2013-03-08,26226.16269530329
9_2_2013-03-15,25757.525393071657
9_2_2013-03-22,25774.749083785944
9_2_2013-03-29,25594.366692912932
9_2_2013-04-05,26068.76182522393
9_2_2013-04-12,25838.658756643097
9_2_2013-04-19,26012.787214541648
9_2_2013-04-26,25576.40468586198
9_2_2013-05-03,25503.002952716608
9_2_2013-05-10,25579.814786049938
9_2_2013-05-17,25589.1514279547
9_2_2013-05-24,25928.687686089626
9_2_2013-05-31,25942.865530923988
9_2_2013-06-07,25907.40570632772
9_2_2013-06-14,25894.077119422964
9_2_2013-06-21,25908.619054422965
9_2_2013-06-28,25958.35987591419
9_2_2013-07-05,25931.496315216602
9_2_2013-07-12,25850.245642580845
9_2_2013-07-19,25759.03536307729
9_2_2013-07-26,25995.59896878113
9_3_2012-11-02,6796.4981385831
9_3_2012-11-09,7285.602163821193
9_3_2012-11-16,6853.369136916433
9_3_2012-11-23,9936.750478852819
9_3_2012-11-30,9979.792255125543
9_3_2012-12-07,7223.969578821195
9_3_2012-12-14,7028.53011548786
9_3_2012-12-21,6916.864815964051
9_3_2012-12-28,9889.214441590915
9_3_2013-01-04,9365.285914865428
9_3_2013-01-11,10591.567506532096
9_3_2013-01-18,9365.285914865428
9_3_2013-01-25,9010.351410579711
9_3_2013-02-01,9112.50959819876
9_3_2013-02-08,10573.166913044739
9_3_2013-02-15,10672.804231645965
9_3_2013-02-22,9695.174768508448
9_3_2013-03-01,9841.216645175113
9_3_2013-03-08,11960.724931320736
9_3_2013-03-15,9017.213707159242
9_3_2013-03-22,8880.71617215924
9_3_2013-03-29,8942.023678270354
9_3_2013-04-05,9581.145426444957
9_3_2013-04-12,8673.328113386347
9_3_2013-04-19,8530.472593992406
9_3_2013-04-26,8752.840948516217
9_3_2013-05-03,7873.0774531465695
9_3_2013-05-10,7957.4168586227615
9_3_2013-05-17,7994.736794628049
9_3_2013-05-24,9325.411403152857
9_3_2013-05-31,9019.884972051601
9_3_2013-06-07,8689.67155657541
9_3_2013-06-14,9028.947657051602
9_3_2013-06-21,8920.228435384934
9_3_2013-06-28,10203.87727119963
9_3_2013-07-05,9253.748255270835
9_3_2013-07-12,9886.760124148066
9_3_2013-07-19,8821.574331565002
9_3_2013-07-26,10227.442412855375
9_4_2012-11-02,18687.164756455073
9_4_2012-11-09,18617.44709723938
9_4_2012-11-16,18403.543425670756
9_4_2012-11-23,18890.870276693167
9_4_2012-11-30,18737.09523747748
9_4_2012-12-07,18697.836629144145
9_4_2012-12-14,18487.49183507552
9_4_2012-12-21,18725.17934888504
9_4_2012-12-28,18844.710257169354
9_4_2013-01-04,18649.551330000046
9_4_2013-01-11,18401.92909000005
9_4_2013-01-18,18572.19117666671
9_4_2013-01-25,18309.03528232179
9_4_2013-02-01,18492.215388057088
9_4_2013-02-08,18554.813141058243
9_4_2013-02-15,18502.75408781899
9_4_2013-02-22,18508.997430546264
9_4_2013-03-01,18355.45418263926
9_4_2013-03-08,18399.04547425839
9_4_2013-03-15,18305.514642808805
9_4_2013-03-22,18339.03527018976
9_4_2013-03-29,18222.2471678088
9_4_2013-04-05,18488.974343374543
9_4_2013-04-12,18486.430547034674
9_4_2013-04-19,18632.798768701345
9_4_2013-04-26,18145.935653036082
9_4_2013-05-03,17658.147783104854
9_4_2013-05-10,17597.297080980672
9_4_2013-05-17,17662.1994725493
9_4_2013-05-24,17806.844346984934
9_4_2013-05-31,17792.227740596052
9_4_2013-06-07,17946.322997803207
9_4_2013-06-14,17887.536037861562
9_4_2013-06-21,17854.588858456802
9_4_2013-06-28,17798.69725286156
9_4_2013-07-05,17914.817411136537
9_4_2013-07-12,17826.11822527498
9_4_2013-07-19,17594.726360153683
9_4_2013-07-26,17841.853885324617
9_5_2012-11-02,22200.350474867693
9_5_2012-11-09,20995.569960079323
9_5_2012-11-16,22981.862138020584
9_5_2012-11-23,42146.56097585858
9_5_2012-11-30,23108.927916994944
9_5_2012-12-07,27954.26494928678
9_5_2012-12-14,29937.838126505438
9_5_2012-12-21,34266.774712616556
9_5_2012-12-28,29396.793035833336
9_5_2013-01-04,20752.69675927786
9_5_2013-01-11,19490.585732611202
9_5_2013-01-18,19536.561508636838
9_5_2013-01-25,18735.790436970172
9_5_2013-02-01,20046.248148030765
9_5_2013-02-08,29434.31039861833
9_5_2013-02-15,21008.807274429364
9_5_2013-02-22,21150.15616033846
9_5_2013-03-01,21664.954613745052
9_5_2013-03-08,20100.68256700513
9_5_2013-03-15,19969.738581241512
9_5_2013-03-22,19392.913919947452
9_5_2013-03-29,20304.981475260203
9_5_2013-04-05,19581.900637249946
9_5_2013-04-12,18761.828782860615
9_5_2013-04-19,18518.989956389112
9_5_2013-04-26,18594.325867893942
9_5_2013-05-03,18415.39515199505
9_5_2013-05-10,18695.415661843537
9_5_2013-05-17,18743.03175666538
9_5_2013-05-24,18248.083768882578
9_5_2013-05-31,18297.36339172571
9_5_2013-06-07,18769.938469188684
9_5_2013-06-14,18472.60527808547
9_5_2013-06-21,18557.66471747232
9_5_2013-06-28,18026.265656202486
9_5_2013-07-05,18832.402333501723
9_5_2013-07-12,17572.492433330786
9_5_2013-07-19,18215.541231350813
9_5_2013-07-26,17826.674934460054
9_6_2012-11-02,2889.7378997845494
9_6_2012-11-09,2890.683597473195
9_6_2012-11-16,3269.61213566367
9_6_2012-11-23,10217.790855476178
9_6_2012-11-30,3039.6670492924854
9_6_2012-12-07,4574.098155637274
9_6_2012-12-14,4276.878134684894
9_6_2012-12-21,5424.993004605526
9_6_2012-12-28,4484.67917635531
9_6_2013-01-04,2091.377844051773
9_6_2013-01-11,2172.3167607184396
9_6_2013-01-18,2249.385778774778
9_6_2013-01-25,2306.0884212086403
9_6_2013-02-01,2250.3309194890644
9_6_2013-02-08,4125.919607106227
9_6_2013-02-15,2056.849994601225
9_6_2013-02-22,2064.247944601225
9_6_2013-03-01,2250.498526910809
9_6_2013-03-08,2190.3032876964626
9_6_2013-03-15,2225.8195349194666
9_6_2013-03-22,2241.4007282528
9_6_2013-03-29,2135.0844184908956
9_6_2013-04-05,2197.4871199614204
9_6_2013-04-12,2328.4077505177574
9_6_2013-04-19,2273.4345832558524
9_6_2013-04-26,2357.60972045162
9_6_2013-05-03,2621.341702072595
9_6_2013-05-10,2669.772397072595
9_6_2013-05-17,2465.017503631642
9_6_2013-05-24,2684.4536211946847
9_6_2013-05-31,2739.779173489658
9_6_2013-06-07,2439.5886091559205
9_6_2013-06-14,2651.0491727479734
9_6_2013-06-21,2601.790826795592
9_6_2013-06-28,2492.327877365578
9_6_2013-07-05,2389.1888569292178
9_6_2013-07-12,2432.295983317959
9_6_2013-07-19,2673.399456312788
9_6_2013-07-26,2535.4263228946775
9_7_2012-11-02,16160.698545299201
9_7_2012-11-09,16399.26908261229
9_7_2012-11-16,17034.894054771095
9_7_2012-11-23,28275.527139209487
9_7_2012-11-30,16846.27176619966
9_7_2012-12-07,25349.910036288566
9_7_2012-12-14,29778.146563131315
9_7_2012-12-21,31082.099797041472
9_7_2012-12-28,25875.695468259524
9_7_2013-01-04,13963.341757184475
9_7_2013-01-11,12657.734992184476
9_7_2013-01-18,13833.812593851138
9_7_2013-01-25,13083.906094040396
9_7_2013-02-01,11701.786367329647
9_7_2013-02-08,15812.522993699491
9_7_2013-02-15,12869.055087479097
9_7_2013-02-22,13500.016012479096
9_7_2013-03-01,13698.569883034648
9_7_2013-03-08,12036.757998648822
9_7_2013-03-15,12500.249478648817
9_7_2013-03-22,12761.171993497303
9_7_2013-03-29,12139.166906856291
9_7_2013-04-05,12717.592820977881
9_7_2013-04-12,12986.802841155322
9_7_2013-04-19,12906.727276155323
9_7_2013-04-26,12693.768928048587
9_7_2013-05-03,14258.76699121231
9_7_2013-05-10,14100.563347878977
9_7_2013-05-17,14387.041945560137
9_7_2013-05-24,16161.409918969788
9_7_2013-05-31,15616.624536826926
9_7_2013-06-07,16090.73146580739
9_7_2013-06-14,16591.425223188344
9_7_2013-06-21,16701.35403985501
9_7_2013-06-28,16533.27472713393
9_7_2013-07-05,15333.751821301903
9_7_2013-07-12,15776.520401657735
9_7_2013-07-19,13946.257146907124
9_7_2013-07-26,15325.964012018761
9_8_2012-11-02,24696.35927800854
9_8_2012-11-09,24811.320450971503
9_8_2012-11-16,24767.107987558087
9_8_2012-11-23,24653.541721696136
9_8_2012-11-30,24806.350424304834
9_8_2012-12-07,24884.6392546752
9_8_2012-12-14,24774.91665422475
9_8_2012-12-21,24769.40554922475
9_8_2012-12-28,24399.976200029472
9_8_2013-01-04,23972.106240055196
9_8_2013-01-11,23847.17401783298
9_8_2013-01-18,23984.64116042557
9_8_2013-01-25,24044.293452092243
9_8_2013-02-01,24197.25984292917
9_8_2013-02-08,23944.520270902485
9_8_2013-02-15,24221.511521484666
9_8_2013-02-22,24336.75110442117
9_8_2013-03-01,24238.319794404208
9_8_2013-03-08,24404.92201308146
9_8_2013-03-15,24474.099437287095
9_8_2013-03-22,24653.6714872871
9_8_2013-03-29,24415.224785293474
9_8_2013-04-05,24471.22655608784
9_8_2013-04-12,24562.649905743925
9_8_2013-04-19,24507.079543071253
9_8_2013-04-26,24482.177282111665
9_8_2013-05-03,22405.54782659418
9_8_2013-05-10,22439.973885807187
9_8_2013-05-17,22391.739190053937
9_8_2013-05-24,22522.22328841402
9_8_2013-05-31,22509.154968414026
9_8_2013-06-07,22442.10773988299
9_8_2013-06-14,22468.08809285847
9_8_2013-06-21,22501.572883969577
9_8_2013-06-28,22302.7051611918
9_8_2013-07-05,22559.8489699471
9_8_2013-07-12,22445.3020737559
9_8_2013-07-19,22608.881302089245
9_8_2013-07-26,22510.46978774086
9_9_2012-11-02,14958.609282377065
9_9_2012-11-09,15705.990771915289
9_9_2012-11-16,14228.588777538125
9_9_2012-11-23,18548.036546789997
9_9_2012-11-30,16469.33553481755
9_9_2012-12-07,15911.450631915286
9_9_2012-12-14,14229.000539204797
9_9_2012-12-21,14935.428255395267
9_9_2012-12-28,16707.12711718683
9_9_2013-01-04,11902.859369009448
9_9_2013-01-11,12137.945747342781
9_9_2013-01-18,11816.642115676112
9_9_2013-01-25,11812.208418057066
9_9_2013-02-01,12890.783974128495
9_9_2013-02-08,14768.037440645356
9_9_2013-02-15,13516.918179975197
9_9_2013-02-22,13086.979164379958
9_9_2013-03-01,15207.94740289293
9_9_2013-03-08,16662.01919610722
9_9_2013-03-15,14831.855205357913
9_9_2013-03-22,14997.815850806503
9_9_2013-03-29,14680.342160119819
9_9_2013-04-05,16200.407701980232
9_9_2013-04-12,15590.000715047867
9_9_2013-04-19,15481.18614552406
9_9_2013-04-26,14588.896833346185
9_9_2013-05-03,13715.657345638036
9_9_2013-05-10,13430.1596698047
9_9_2013-05-17,13703.937718627167
9_9_2013-05-24,14115.41980801442
9_9_2013-05-31,14095.842799616152
9_9_2013-06-07,14093.940202181087
9_9_2013-06-14,13901.95406801442
9_9_2013-06-21,14123.789399681084
9_9_2013-06-28,14011.559541903309
9_9_2013-07-05,14451.098379460504
9_9_2013-07-12,13608.155007736646
9_9_2013-07-19,13831.403520297967
9_9_2013-07-26,14105.424997974738
9_10_2012-11-02,14096.066260734757
9_10_2012-11-09,14009.874767290741
9_10_2012-11-16,13588.57957693986
9_10_2012-11-23,13848.621112114946
9_10_2012-11-30,13895.406324664473
9_10_2012-12-07,13930.14686729074
9_10_2012-12-14,13559.153028825382
9_10_2012-12-21,13779.86422741605
9_10_2012-12-28,13727.016137240262
9_10_2013-01-04,12900.614255051176
9_10_2013-01-11,12755.208588384508
9_10_2013-01-18,12835.072830051176
9_10_2013-01-25,12510.689959899657
9_10_2013-02-01,13423.501783384512
9_10_2013-02-08,13967.193934513933
9_10_2013-02-15,13788.075653923725
9_10_2013-02-22,13870.114873090393
9_10_2013-03-01,14236.121893582642
9_10_2013-03-08,14351.051949320721
9_10_2013-03-15,14039.282388193275
9_10_2013-03-22,14107.531161526607
9_10_2013-03-29,13778.543331546101
9_10_2013-04-05,14250.486183647814
9_10_2013-04-12,14212.456181147812
9_10_2013-04-19,14122.144987457337
9_10_2013-04-26,13787.446850865013
9_10_2013-05-03,13746.778294757774
9_10_2013-05-10,13643.300663924438
9_10_2013-05-17,13687.947098752134
9_10_2013-05-24,13796.588779440579
9_10_2013-05-31,13586.985796045086
9_10_2013-06-07,13846.525422161223
9_10_2013-06-14,13668.811641369753
9_10_2013-06-21,13795.32746396439
9_10_2013-06-28,13718.424842967295
9_10_2013-07-05,13752.678981551831
9_10_2013-07-12,13655.737869607383
9_10_2013-07-19,13531.810794694778
9_10_2013-07-26,13621.918185733735
9_11_2012-11-02,15258.685782143462
9_11_2012-11-09,15207.766312143465
9_11_2012-11-16,15688.095940303638
9_11_2012-11-23,16647.19937008719
9_11_2012-11-30,16162.69139411316
9_11_2012-12-07,16189.022248450285
9_11_2012-12-14,16862.598818569324
9_11_2012-12-21,16829.05014776125
9_11_2012-12-28,16328.764326848554
9_11_2013-01-04,15525.543449384026
9_11_2013-01-11,15467.217069384025
9_11_2013-01-18,15396.25024021736
9_11_2013-01-25,15270.497377204536
9_11_2013-02-01,15297.97867021736
9_11_2013-02-08,14993.946374384028
9_11_2013-02-15,14912.728344080997
9_11_2013-02-22,14691.93047630322
9_11_2013-03-01,14915.764623247669
9_11_2013-03-08,14837.287528272916
9_11_2013-03-15,14813.567384358772
9_11_2013-03-22,14703.999779358774
9_11_2013-03-29,14758.34025884595
9_11_2013-04-05,14920.640961184168
9_11_2013-04-12,14975.04407840639
9_11_2013-04-19,14845.74899673972
9_11_2013-04-26,15269.84754356817
9_11_2013-05-03,15232.276859867196
9_11_2013-05-10,15325.260762644974
9_11_2013-05-17,15391.734679450528
9_11_2013-05-24,17829.19108952728
9_11_2013-05-31,17131.970071936194
9_11_2013-06-07,17212.976598207835
9_11_2013-06-14,17512.61667113442
9_11_2013-06-21,17446.78550577728
9_11_2013-06-28,18437.686346158505
9_11_2013-07-05,16685.13195911062
