Id,Weekly_Sales
5_90_2013-03-15,3369.4760660119045
5_90_2013-03-22,3304.537532678572
5_90_2013-03-29,3368.2413410119048
5_90_2013-04-05,3393.3277745833334
5_90_2013-04-12,3342.9241910119054
5_90_2013-04-19,3263.667114345238
5_90_2013-04-26,3320.942136011905
5_90_2013-05-03,3247.2740219913417
5_90_2013-05-10,3249.0130153246746
5_90_2013-05-17,3227.528253658009
5_90_2013-05-24,3237.382371991341
5_90_2013-05-31,3229.5447953246744
5_90_2013-06-07,3234.068480324676
5_90_2013-06-14,3227.908150324675
5_90_2013-06-21,3255.6969953246753
5_90_2013-06-28,3291.748544848483
5_90_2013-07-05,3231.225243658009
5_90_2013-07-12,3276.922894848484
5_90_2013-07-19,3248.874996991341
5_90_2013-07-26,3262.379411991341
5_91_2012-11-02,1409.5260533333328
5_91_2012-11-09,1416.8120166666665
5_91_2012-11-16,1440.0376600000004
5_91_2012-11-23,1501.9058266666668
5_91_2012-11-30,1427.8500349999997
5_91_2012-12-07,1427.9195983333336
5_91_2012-12-14,1397.5085683333336
5_91_2012-12-21,1425.1555051515156
5_91_2012-12-28,1415.8907483333332
5_91_2013-01-04,1414.9694116666662
5_91_2013-01-11,1463.1681933333332
5_91_2013-01-18,1457.709448333333
5_91_2013-01-25,1476.3913200000002
5_91_2013-02-01,1486.7635683333328
5_91_2013-02-08,1549.7178733333335
5_91_2013-02-15,1473.2819866666664
5_91_2013-02-22,1468.6107199999997
5_91_2013-03-01,1490.6791050000002
5_91_2013-03-08,1481.7782966666666
5_91_2013-03-15,1472.0218483333333
5_91_2013-03-22,1528.9467816666668
5_91_2013-03-29,1455.6141633333332
5_91_2013-04-05,1501.7854583333328
5_91_2013-04-12,1516.0081383333331
5_91_2013-04-19,1546.2784966666668
5_91_2013-04-26,1502.0754466666667
5_91_2013-05-03,1496.4051294444448
5_91_2013-05-10,1492.3900711111116
5_91_2013-05-17,1553.3521613492069
5_91_2013-05-24,1622.5195696825408
5_91_2013-05-31,1621.989286349207
5_91_2013-06-07,1649.295601349207
5_91_2013-06-14,1707.052443611112
5_91_2013-06-21,1711.7848121825405
5_91_2013-06-28,1728.3512555158738
5_91_2013-07-05,1712.1846321825406
5_91_2013-07-12,1715.5906455158738
5_91_2013-07-19,1686.1718871825406
5_91_2013-07-26,1737.9960586111122
5_92_2012-11-02,9415.11213309524
5_92_2012-11-09,9438.319378095239
5_92_2012-11-16,9425.757603095237
5_92_2012-11-23,9501.441236666666
5_92_2012-11-30,9419.754089761906
5_92_2012-12-07,9456.851279761904
5_92_2012-12-14,9407.59598809524
5_92_2012-12-21,9429.26134309524
5_92_2012-12-28,9377.852495000001
5_92_2013-01-04,9206.847793333329
5_92_2013-01-11,9109.710518095235
5_92_2013-01-18,9098.422154761902
5_92_2013-01-25,9073.75716642857
5_92_2013-02-01,9150.811494999996
5_92_2013-02-08,9236.105346666665
5_92_2013-02-15,9101.877866666664
5_92_2013-02-22,9046.219704999996
5_92_2013-03-01,9005.683466666665
5_92_2013-03-08,9042.385624999999
5_92_2013-03-15,9012.550614999996
5_92_2013-03-22,9036.497379999997
5_92_2013-03-29,9041.598379999996
5_92_2013-04-05,9088.482746666665
5_92_2013-04-12,9022.237298333332
5_92_2013-04-19,8978.825273095237
5_92_2013-04-26,9006.788793095238
5_92_2013-05-03,8249.496983292818
5_92_2013-05-10,8301.011426626153
5_92_2013-05-17,8210.718418530914
5_92_2013-05-24,8186.590957697582
5_92_2013-05-31,8196.25564269758
5_92_2013-06-07,8271.079182697584
5_92_2013-06-14,8308.702547459487
5_92_2013-06-21,8276.91146769758
5_92_2013-06-28,8271.680867697582
5_92_2013-07-05,8303.856699126154
5_92_2013-07-12,8291.694905792821
5_92_2013-07-19,8283.446528796483
5_92_2013-07-26,8213.826817129815
5_94_2012-11-02,479.49873833333345
5_94_2012-11-09,466.69199833333346
5_94_2013-02-08,914.6648666666666
5_94_2013-02-15,919.0244483333331
5_94_2013-03-29,867.6823416666667
5_94_2013-05-10,760.66443015873
5_94_2013-05-17,528.3375184920635
5_94_2013-05-24,707.4026642063493
5_94_2013-05-31,699.8999308730158
5_94_2013-06-07,328.41581777777776
5_94_2013-06-14,356.977151111111
5_94_2013-07-05,232.86533611111113
5_94_2013-07-19,373.8378677777779
5_94_2013-07-26,332.66791111111127
5_95_2012-11-02,19352.131254999993
5_95_2012-11-09,19118.962309999995
5_95_2012-11-16,19162.444739999995
5_95_2012-11-23,19085.015176666664
5_95_2012-11-30,19188.117398333332
5_95_2012-12-07,19105.794493333335
5_95_2012-12-14,18985.375620000003
5_95_2012-12-21,18875.76770333334
5_95_2012-12-28,18458.856441666667
5_95_2013-01-04,19133.006646666665
5_95_2013-01-11,19278.54093
5_95_2013-01-18,19179.496225
5_95_2013-01-25,19290.773546666667
5_95_2013-02-01,19456.44432333333
5_95_2013-02-08,19411.015819999993
5_95_2013-02-15,19521.01407666666
5_95_2013-02-22,19674.557516666657
5_95_2013-03-01,19818.24665499999
5_95_2013-03-08,19862.986671666655
5_95_2013-03-15,19822.48455666666
5_95_2013-03-22,19846.10621499999
5_95_2013-03-29,19736.271421666654
5_95_2013-04-05,19942.583288333317
5_95_2013-04-12,19795.79192166666
5_95_2013-04-19,19708.27914
5_95_2013-04-26,19619.530069999997
5_95_2013-05-03,19549.47010499999
5_95_2013-05-10,19354.653663333327
5_95_2013-05-17,20061.043288750006
5_95_2013-05-24,20940.79386763889
5_95_2013-05-31,20975.13870375
5_95_2013-06-07,21110.919937083338
5_95_2013-06-14,21003.617585416672
5_95_2013-06-21,21307.624650416674
5_95_2013-06-28,21306.247557083334
5_95_2013-07-05,21269.326117083343
5_95_2013-07-12,21258.792608749998
5_95_2013-07-19,21108.854212083337
5_95_2013-07-26,21075.31926375
5_96_2012-11-02,7818.384520307017
5_96_2012-11-09,7983.982128640351
5_96_2012-11-16,7938.6189325
5_96_2012-11-23,8288.986469473684
5_96_2012-11-30,8061.314595307019
5_96_2012-12-07,8245.374033640353
5_96_2012-12-14,8129.1085253070205
5_96_2012-12-21,8133.6862875000015
5_96_2012-12-28,8226.559379473683
5_96_2013-01-04,7937.70604030702
5_96_2013-01-11,7734.116211973685
5_96_2013-01-18,7972.2007369736875
5_96_2013-01-25,8003.291222500003
5_96_2013-02-01,7793.573068640351
5_96_2013-02-08,8038.651389473684
5_96_2013-02-15,7756.854303640352
5_96_2013-02-22,7727.018255307016
5_96_2013-03-01,7673.511160307019
5_96_2013-03-08,7750.354561973684
5_96_2013-03-15,7703.849440833334
5_96_2013-03-22,7827.647614999998
5_96_2013-03-29,7734.105170307016
5_96_2013-04-05,7858.1482386403495
5_96_2013-04-12,7926.238940833333
5_96_2013-04-19,8036.902304166667
5_96_2013-04-26,7908.818832500001
5_96_2013-05-03,6752.92444090909
5_96_2013-05-10,6754.30468590909
5_96_2013-05-17,6810.699342575757
5_96_2013-05-24,6956.731721742424
5_96_2013-05-31,6902.807063409093
5_96_2013-06-07,6850.002660075758
5_96_2013-06-14,6951.409755075761
5_96_2013-06-21,6972.875018683815
5_96_2013-06-28,6986.874263683816
5_96_2013-07-05,6975.500435075759
5_96_2013-07-12,6920.18735650433
5_96_2013-07-19,6963.691310075757
5_96_2013-07-26,6906.361125350482
5_97_2012-11-02,626.3681333333334
5_97_2012-11-09,624.2842116666667
5_97_2012-11-16,625.2559650000001
5_97_2012-11-23,652.1187799999999
5_97_2012-11-30,630.3362933333333
5_97_2012-12-07,626.4508383333334
5_97_2012-12-14,631.6169016666665
5_97_2012-12-21,611.238928137255
5_97_2012-12-28,607.0286066666663
5_97_2013-01-04,659.84737
5_97_2013-01-11,653.6010650000001
5_97_2013-01-18,655.8523733333335
5_97_2013-01-25,651.3869950000001
5_97_2013-02-01,662.6408783333334
5_97_2013-02-08,698.8240800000001
5_97_2013-02-15,655.86007
5_97_2013-02-22,653.8456766666666
5_97_2013-03-01,669.8803189743588
5_97_2013-03-08,671.5334556410255
5_97_2013-03-15,662.622683974359
5_97_2013-03-22,664.7202823954115
5_97_2013-03-29,652.2283489743588
5_97_2013-04-05,665.9145173076923
5_97_2013-04-12,652.8146339743589
5_97_2013-04-19,642.5684440620782
5_97_2013-04-26,644.5504656410255
5_97_2013-05-03,673.712734761905
5_97_2013-05-10,670.6489014285717
5_97_2013-05-17,675.328524761905
5_97_2013-05-24,690.6765797619051
5_97_2013-05-31,682.6519830952385
5_97_2013-06-07,672.7812564285716
5_97_2013-06-14,666.6152314285717
5_97_2013-06-21,670.6785250000003
5_97_2013-06-28,679.6798383333335
5_97_2013-07-05,673.7423533333334
5_97_2013-07-12,668.4506750000002
5_97_2013-07-19,670.4263147619051
5_97_2013-07-26,679.5728500000001
5_98_2012-12-21,63.15340833333335
5_98_2012-12-28,55.39209833333335
5_98_2013-01-04,41.86223
5_98_2013-01-18,39.60840166666667
5_98_2013-02-08,17.300023333333332
5_99_2012-11-23,0
5_99_2012-12-21,0
5_99_2012-12-28,0
6_1_2012-11-02,26919.361792619053
6_1_2012-11-09,25113.944972619054
6_1_2012-11-16,25708.17525261905
6_1_2012-11-23,25188.65974761905
6_1_2012-11-30,25726.11685261905
6_1_2012-12-07,33025.34640666667
6_1_2012-12-14,35839.32796833334
6_1_2012-12-21,38417.68218833334
6_1_2012-12-28,33148.413788333324
6_1_2013-01-04,26578.80925928573
6_1_2013-01-11,26244.710839285715
6_1_2013-01-18,24198.589982619054
6_1_2013-01-25,23477.859372619063
6_1_2013-02-01,26341.996879285718
6_1_2013-02-08,26784.38060595238
6_1_2013-02-15,29406.45232595239
6_1_2013-02-22,27533.337484285723
6_1_2013-03-01,27558.28997261905
6_1_2013-03-08,28524.345135952382
6_1_2013-03-15,25086.714567619056
6_1_2013-03-22,25353.144245952382
6_1_2013-03-29,26139.68160261905
6_1_2013-04-05,25043.787442619054
6_1_2013-04-12,25004.417129285728
6_1_2013-04-19,23500.83185095239
6_1_2013-04-26,24462.14869761906
6_1_2013-05-03,25538.49664500001
6_1_2013-05-10,25606.38474000001
6_1_2013-05-17,25297.118495000006
6_1_2013-05-24,22401.993748333334
6_1_2013-05-31,22404.853951666668
6_1_2013-06-07,21901.179903333345
6_1_2013-06-14,22402.723263333337
6_1_2013-06-21,21961.90169166667
6_1_2013-06-28,21782.031580000006
6_1_2013-07-05,21925.086403333346
6_1_2013-07-12,21957.14563833334
6_1_2013-07-19,21900.375335000008
6_1_2013-07-26,21470.650615000002
6_2_2012-11-02,48900.73349583335
6_2_2012-11-09,48550.03753083335
6_2_2012-11-16,49060.57523416668
6_2_2012-11-23,49445.65571750001
6_2_2012-11-30,49347.85363416668
6_2_2012-12-07,53383.16653499999
6_2_2012-12-14,54213.02512333332
6_2_2012-12-21,58665.00677833329
6_2_2012-12-28,57246.72763166663
6_2_2013-01-04,49303.41803750002
6_2_2013-01-11,49225.26932916668
6_2_2013-01-18,47604.412254166666
6_2_2013-01-25,47179.78368416668
6_2_2013-02-01,49570.08490369048
6_2_2013-02-08,49697.752197023816
6_2_2013-02-15,49529.17161369048
6_2_2013-02-22,48961.51217583334
6_2_2013-03-01,49406.07260535715
6_2_2013-03-08,49463.51806654764
6_2_2013-03-15,48617.70739035714
6_2_2013-03-22,48921.77976202382
6_2_2013-03-29,48136.88643869048
6_2_2013-04-05,49031.055159880976
6_2_2013-04-12,48512.623302500004
6_2_2013-04-19,47757.877857083346
6_2_2013-04-26,48203.313962500004
6_2_2013-05-03,50327.33098250001
6_2_2013-05-10,50317.59351750001
6_2_2013-05-17,50547.72310083333
6_2_2013-05-24,51390.08428522728
6_2_2013-05-31,50203.90891083336
6_2_2013-06-07,53303.50979689392
6_2_2013-06-14,53200.51887689393
6_2_2013-06-21,53394.99812117967
6_2_2013-06-28,53015.142064512984
6_2_2013-07-05,53642.50258117965
6_2_2013-07-12,53127.70288117965
6_2_2013-07-19,51632.23450633838
6_2_2013-07-26,52309.583263005065
6_3_2012-11-02,16598.258743071903
6_3_2012-11-09,13143.445864738569
6_3_2012-11-16,14033.324943071895
6_3_2012-11-23,17807.369081405235
6_3_2012-11-30,14138.75077640523
6_3_2012-12-07,14328.914833071898
6_3_2012-12-14,14597.63539973856
6_3_2012-12-21,13797.990749738561
6_3_2012-12-28,18420.56509973856
6_3_2013-01-04,20982.31217640523
6_3_2013-01-11,20986.900556405224
6_3_2013-01-18,17259.141079738565
6_3_2013-01-25,16703.65609140523
6_3_2013-02-01,18214.583364738563
6_3_2013-02-08,20630.32191807189
6_3_2013-02-15,20680.197801405226
6_3_2013-02-22,17594.492587162804
6_3_2013-03-01,16862.500073829473
6_3_2013-03-08,20740.02945807189
6_3_2013-03-15,16306.991823829476
6_3_2013-03-22,16643.117435496148
6_3_2013-03-29,16242.58799216281
6_3_2013-04-05,16758.05994549614
6_3_2013-04-12,15705.600940496144
6_3_2013-04-19,15670.547483071909
6_3_2013-04-26,15849.518293071898
6_3_2013-05-03,17154.966657718367
6_3_2013-05-10,17184.3796860517
6_3_2013-05-17,17303.00289771836
6_3_2013-05-24,18224.632767480267
6_3_2013-05-31,16965.430227480265
6_3_2013-06-07,19383.725561722684
6_3_2013-06-14,18637.72439271836
6_3_2013-06-21,22260.322104688054
6_3_2013-06-28,22996.745933930477
6_3_2013-07-05,25852.881247263802
6_3_2013-07-12,27031.36833059715
6_3_2013-07-19,21773.67031696079
6_3_2013-07-26,26482.126888930485
6_4_2012-11-02,34156.18544166667
6_4_2012-11-09,34729.73621166668
6_4_2012-11-16,35308.93442166667
6_4_2012-11-23,36665.723781666675
6_4_2012-11-30,35891.03353166666
6_4_2012-12-07,36069.63856499999
6_4_2012-12-14,36157.803785000004
6_4_2012-12-21,36842.59614166666
6_4_2012-12-28,35933.649614999995
6_4_2013-01-04,34819.894003333335
6_4_2013-01-11,34488.38822111111
6_4_2013-01-18,33973.52182777779
6_4_2013-01-25,33712.81810277778
6_4_2013-02-01,34261.999614444445
6_4_2013-02-08,34433.770382777795
6_4_2013-02-15,33347.49531444446
6_4_2013-02-22,32919.950914444446
6_4_2013-03-01,33163.41524111112
6_4_2013-03-08,32937.44871611111
6_4_2013-03-15,33175.43720777779
6_4_2013-03-22,33067.05332277779
6_4_2013-03-29,32998.69603944446
6_4_2013-04-05,32872.95104111111
6_4_2013-04-12,33117.31677944445
6_4_2013-04-19,32806.60441166667
6_4_2013-04-26,33007.84994611111
6_4_2013-05-03,33953.78841111111
6_4_2013-05-10,34189.41903611111
6_4_2013-05-17,34092.97784666667
6_4_2013-05-24,35257.79482833333
6_4_2013-05-31,33802.84998500001
6_4_2013-06-07,35654.934316666666
6_4_2013-06-14,35415.00385833334
6_4_2013-06-21,35672.32268833334
6_4_2013-06-28,35663.12895333333
6_4_2013-07-05,35636.23936500001
6_4_2013-07-12,35472.45466333333
6_4_2013-07-19,35009.11295499999
6_4_2013-07-26,34851.14917
6_5_2012-11-02,38561.16654166667
6_5_2012-11-09,42255.766587499995
6_5_2012-11-16,40919.35880750001
6_5_2012-11-23,61201.53099333334
6_5_2012-11-30,44247.08564083332
6_5_2012-12-07,57499.760945000016
6_5_2012-12-14,57821.00449250003
6_5_2012-12-21,60368.27599083334
6_5_2012-12-28,58747.60320666669
6_5_2013-01-04,35174.33912999999
6_5_2013-01-11,32691.47228833333
6_5_2013-01-18,34616.46092499999
6_5_2013-01-25,29904.455406666668
6_5_2013-02-01,32820.32406166667
6_5_2013-02-08,44022.86509333333
6_5_2013-02-15,33633.826305
6_5_2013-02-22,30915.005381666662
6_5_2013-03-01,33526.16835382353
6_5_2013-03-08,30752.530242156867
6_5_2013-03-15,29167.548313333333
6_5_2013-03-22,30630.919338333326
6_5_2013-03-29,30896.200753333334
6_5_2013-04-05,28468.61335666667
6_5_2013-04-12,29108.839681666665
6_5_2013-04-19,27364.46256333333
6_5_2013-04-26,29291.673088333333
6_5_2013-05-03,30519.50002833333
6_5_2013-05-10,31760.24078166666
6_5_2013-05-17,29904.155635000003
6_5_2013-05-24,30191.03066333335
6_5_2013-05-31,29976.628938333335
6_5_2013-06-07,30207.898436666663
6_5_2013-06-14,31417.072522499995
6_5_2013-06-21,31207.565369166656
6_5_2013-06-28,30845.61582249999
6_5_2013-07-05,29510.740923333335
6_5_2013-07-12,29423.43343083333
6_5_2013-07-19,30364.7185725
6_5_2013-07-26,30235.766105833332
6_6_2012-11-02,6723.18517
6_6_2012-11-09,7186.912123484852
6_6_2012-11-16,7318.54610666667
6_6_2012-11-23,13449.207233333334
6_6_2012-11-30,8179.655275000006
6_6_2012-12-07,11621.099330000006
6_6_2012-12-14,11265.617450000003
6_6_2012-12-21,13799.801960000004
6_6_2012-12-28,13172.226828333332
6_6_2013-01-04,5593.6608866666675
6_6_2013-01-11,5280.601238333334
6_6_2013-01-18,5395.778913333334
6_6_2013-01-25,5052.137641666668
6_6_2013-02-01,5634.841106666669
6_6_2013-02-08,7566.769366666667
6_6_2013-02-15,4546.703511666669
6_6_2013-02-22,4739.203568333335
6_6_2013-03-01,5202.8657533333335
6_6_2013-03-08,4577.283548333336
6_6_2013-03-15,4812.509378333334
6_6_2013-03-22,5410.7286234848525
6_6_2013-03-29,4809.313801666667
6_6_2013-04-05,4975.272858484851
6_6_2013-04-12,5095.951523484852
6_6_2013-04-19,4776.102711818184
6_6_2013-04-26,4557.047745151519
6_6_2013-05-03,5584.754627929293
6_6_2013-05-10,5618.315307929293
6_6_2013-05-17,5749.945961262626
6_6_2013-05-24,5887.38476959596
6_6_2013-05-31,5853.339489595959
6_6_2013-06-07,5603.2991829292905
6_6_2013-06-14,5769.247956262624
6_6_2013-06-21,5736.018446262626
6_6_2013-06-28,5776.01635959596
6_6_2013-07-05,5422.608117929292
6_6_2013-07-12,5496.027364595957
6_6_2013-07-19,5783.738476262628
6_6_2013-07-26,5974.335837733217
6_7_2012-11-02,30050.15139499999
6_7_2012-11-09,30962.949618333336
6_7_2012-11-16,35439.13619500001
6_7_2012-11-23,59087.24423999998
6_7_2012-11-30,42091.036548333344
6_7_2012-12-07,71521.2587616667
6_7_2012-12-14,82221.9840566667
6_7_2012-12-21,89430.500025
6_7_2012-12-28,74370.18545166668
6_7_2013-01-04,30958.016854999998
6_7_2013-01-11,26841.125418333326
6_7_2013-01-18,31613.51262000001
6_7_2013-01-25,29231.722548333357
6_7_2013-02-01,29127.120489999987
6_7_2013-02-08,45982.91232499996
6_7_2013-02-15,30805.97742999998
6_7_2013-02-22,32745.67281833333
6_7_2013-03-01,31905.44384
6_7_2013-03-08,30040.197209999984
6_7_2013-03-15,27085.276168333334
6_7_2013-03-22,28239.07866166665
6_7_2013-03-29,32530.285835000006
6_7_2013-04-05,27961.56992166665
6_7_2013-04-12,28842.93714833334
6_7_2013-04-19,27868.221361666674
6_7_2013-04-26,28508.085560000014
6_7_2013-05-03,32376.73527409091
6_7_2013-05-10,32161.03264742424
6_7_2013-05-17,33456.62145575757
6_7_2013-05-24,36205.31378409091
6_7_2013-05-31,36390.81468075758
6_7_2013-06-07,36640.479906666675
6_7_2013-06-14,40443.201933333345
6_7_2013-06-21,37801.68384500001
6_7_2013-06-28,36866.035201666666
6_7_2013-07-05,35815.944823333324
6_7_2013-07-12,34220.18758833332
6_7_2013-07-19,39199.13995666668
6_7_2013-07-26,39395.854188333346
6_8_2012-11-02,49269.16047000003
6_8_2012-11-09,49462.41546833336
6_8_2012-11-16,49278.32186833336
6_8_2012-11-23,49156.83902000003
6_8_2012-11-30,49482.465696666695
6_8_2012-12-07,51670.16608500002
6_8_2012-12-14,51447.83369833334
6_8_2012-12-21,55139.42680833335
6_8_2012-12-28,53274.00371666668
6_8_2013-01-04,48729.40751500002
6_8_2013-01-11,48561.16913333336
6_8_2013-01-18,47783.700210000025
6_8_2013-01-25,47714.64597166669
6_8_2013-02-01,49088.950978333334
6_8_2013-02-08,49040.67668833335
6_8_2013-02-15,48826.23151500001
6_8_2013-02-22,49202.463406666684
6_8_2013-03-01,49194.64703333334
6_8_2013-03-08,48523.77570499999
6_8_2013-03-15,48674.12734141027
6_8_2013-03-22,49019.85875807693
6_8_2013-03-29,48698.65352666668
6_8_2013-04-05,49096.598093333334
6_8_2013-04-12,49100.03012000001
6_8_2013-04-19,48083.986646666686
6_8_2013-04-26,48183.080050000026
6_8_2013-05-03,48988.59962815326
6_8_2013-05-10,48892.54279315326
6_8_2013-05-17,49071.731038153244
6_8_2013-05-24,49307.50101981991
6_8_2013-05-31,49261.29934981991
6_8_2013-06-07,49488.43295315325
6_8_2013-06-14,49654.004021486566
6_8_2013-06-21,49764.91906815321
6_8_2013-06-28,49584.41989815322
6_8_2013-07-05,49334.65915815323
6_8_2013-07-12,49224.77705148657
6_8_2013-07-19,48744.008431113056
6_8_2013-07-26,49213.67181944638
6_9_2012-11-02,57409.20705166668
6_9_2012-11-09,49538.03604583335
6_9_2012-11-16,51429.75724916666
6_9_2012-11-23,63116.49804666666
6_9_2012-11-30,51468.25708416665
6_9_2012-12-07,51735.73154535716
6_9_2012-12-14,47464.93056035715
6_9_2012-12-21,53826.54579035715
6_9_2012-12-28,53314.902483333346
6_9_2013-01-04,36108.868305
6_9_2013-01-11,34829.51872833333
6_9_2013-01-18,33501.02231833333
6_9_2013-01-25,36968.16880916667
6_9_2013-02-01,40355.97199666667
6_9_2013-02-08,47632.57094333335
6_9_2013-02-15,39528.216644999986
6_9_2013-02-22,40100.933920833326
6_9_2013-03-01,49356.08026749999
6_9_2013-03-08,53353.17094333333
6_9_2013-03-15,50632.302992499994
6_9_2013-03-22,51352.15842083333
6_9_2013-03-29,49198.66520749998
6_9_2013-04-05,50518.81906250002
6_9_2013-04-12,51000.32967583332
6_9_2013-04-19,49912.59125583333
6_9_2013-04-26,49965.60073416666
6_9_2013-05-03,49358.95220333335
6_9_2013-05-10,49538.38691666667
6_9_2013-05-17,49945.38017000001
6_9_2013-05-24,55203.23207166666
6_9_2013-05-31,50673.430895000005
6_9_2013-06-07,57391.99300500001
6_9_2013-06-14,59309.611343809534
6_9_2013-06-21,60132.17011333333
6_9_2013-06-28,59281.95388500001
6_9_2013-07-05,57854.178710000015
6_9_2013-07-12,57045.208571666684
6_9_2013-07-19,56800.200271666676
6_9_2013-07-26,58173.17544166668
6_10_2012-11-02,45376.51847666666
6_10_2012-11-09,44469.47686833333
6_10_2012-11-16,44921.877578333326
6_10_2012-11-23,46570.70508333333
6_10_2012-11-30,45147.164628333325
6_10_2012-12-07,45659.23417833333
6_10_2012-12-14,45508.81161
6_10_2012-12-21,45728.86563666666
6_10_2012-12-28,46625.153696666675
6_10_2013-01-04,42877.88438166667
6_10_2013-01-11,42681.01653833335
6_10_2013-01-18,41508.77223
6_10_2013-01-25,42140.848838333346
6_10_2013-02-01,48560.36740333334
6_10_2013-02-08,48491.50852499998
6_10_2013-02-15,47688.03149
