Id,Weekly_Sales
11_49_2013-06-21,8717.385028333334
11_49_2013-06-28,8880.106300000003
11_49_2013-07-05,8828.467448333335
11_49_2013-07-12,8855.75667666667
11_49_2013-07-19,8995.927295000007
11_49_2013-07-26,9062.498470000006
11_52_2012-11-02,3111.989971666667
11_52_2012-11-09,3096.297611666667
11_52_2012-11-16,3100.9304933333333
11_52_2012-11-23,2926.5164716666663
11_52_2012-11-30,2998.5154600000005
11_52_2012-12-07,2838.8014683333327
11_52_2012-12-14,2867.2415949999995
11_52_2012-12-21,2868.9591783333326
11_52_2012-12-28,2641.1385066666658
11_52_2013-01-04,2792.7602066666664
11_52_2013-01-11,2984.673636666667
11_52_2013-01-18,2955.225586666667
11_52_2013-01-25,3033.3269200000004
11_52_2013-02-01,2961.8103833333334
11_52_2013-02-08,3017.287761666667
11_52_2013-02-15,3144.228785
11_52_2013-02-22,3178.073753333333
11_52_2013-03-01,3064.988011666667
11_52_2013-03-08,3115.153443333332
11_52_2013-03-15,3137.072046666666
11_52_2013-03-22,3096.3617916666653
11_52_2013-03-29,3134.207525
11_52_2013-04-05,3072.7033549999996
11_52_2013-04-12,3058.593339999999
11_52_2013-04-19,3093.9920899999997
11_52_2013-04-26,3114.4293950000006
11_52_2013-05-03,3213.4489099999996
11_52_2013-05-10,3188.2083450000005
11_52_2013-05-17,3169.5379383333343
11_52_2013-05-24,3078.6942783333343
11_52_2013-05-31,3142.4447916666672
11_52_2013-06-07,3113.380966666668
11_52_2013-06-14,3071.864201666668
11_52_2013-06-21,3047.264140000001
11_52_2013-06-28,3069.267868333334
11_52_2013-07-05,3064.415228333335
11_52_2013-07-12,2996.036208333334
11_52_2013-07-19,3110.7856783333345
11_52_2013-07-26,3042.2691849999997
11_54_2012-11-02,102.4817466666667
11_54_2012-11-09,104.29799333333337
11_54_2012-11-16,106.10004
11_54_2012-11-23,102.22903333333333
11_54_2012-11-30,106.67387333333335
11_54_2012-12-07,105.76821333333335
11_54_2012-12-14,116.45099999999998
11_54_2012-12-21,119.20561999999997
11_54_2012-12-28,128.77081333333325
11_54_2013-01-04,108.9514990476191
11_54_2013-01-11,109.6183323809524
11_54_2013-01-25,106.57703904761907
11_54_2013-02-01,101.95741333333339
11_54_2013-02-08,96.36137333333338
11_54_2013-02-15,99.03654666666672
11_54_2013-02-22,98.2128133333334
11_54_2013-03-01,94.45248000000007
11_54_2013-03-08,91.65450000000004
11_54_2013-03-15,101.73384000000004
11_54_2013-03-22,91.87168666666673
11_54_2013-04-05,97.76724000000004
11_54_2013-04-12,100.3965666666667
11_54_2013-04-19,109.31147333333334
11_54_2013-04-26,108.20163333333333
11_54_2013-05-03,87.54432666666668
11_54_2013-05-10,79.4096766666667
11_54_2013-05-17,78.04142666666671
11_54_2013-05-24,76.20017666666669
11_54_2013-05-31,82.40950000000001
11_54_2013-06-07,75.67360333333336
11_54_2013-06-21,71.63940333333336
11_54_2013-06-28,77.40938333333338
11_54_2013-07-05,72.95141333333338
11_54_2013-07-12,77.78161666666671
11_54_2013-07-26,83.48385666666668
11_55_2012-11-02,13960.146439999991
11_55_2012-11-09,14296.448639999995
11_55_2012-11-16,13815.378218333328
11_55_2012-11-23,16990.10941499999
11_55_2012-11-30,13585.814199999997
11_55_2012-12-07,15215.581288333324
11_55_2012-12-14,14566.643918333328
11_55_2012-12-21,14956.210726666664
11_55_2012-12-28,18263.668229999996
11_55_2013-01-04,11690.65017166667
11_55_2013-01-11,11495.002175000005
11_55_2013-01-18,11458.03089333334
11_55_2013-01-25,9835.806491666674
11_55_2013-02-01,11046.564611666668
11_55_2013-02-08,11903.709861666668
11_55_2013-02-15,10565.847918333338
11_55_2013-02-22,10459.117275000008
11_55_2013-03-01,10285.921280000002
11_55_2013-03-08,10315.405645000003
11_55_2013-03-15,9928.045810000005
11_55_2013-03-22,9755.930660000005
11_55_2013-03-29,10013.60600833334
11_55_2013-04-05,10116.160611666674
11_55_2013-04-12,10003.317151666672
11_55_2013-04-19,9199.329285000003
11_55_2013-04-26,9792.499738333338
11_55_2013-05-03,10081.540351666668
11_55_2013-05-10,10387.358646666662
11_55_2013-05-17,9504.123010000003
11_55_2013-05-24,9500.826230000004
11_55_2013-05-31,9381.501386666669
11_55_2013-06-07,9610.986753333334
11_55_2013-06-14,9589.128391666669
11_55_2013-06-21,9553.342236666671
11_55_2013-06-28,9472.700995000003
11_55_2013-07-05,9626.619031969698
11_55_2013-07-12,9430.9852919697
11_55_2013-07-19,9417.874063636365
11_55_2013-07-26,9436.427155303032
11_56_2012-11-02,1729.447457619047
11_56_2012-11-09,1549.9203583333335
11_56_2012-11-16,1541.5483566666662
11_56_2012-11-23,2006.698835
11_56_2012-11-30,1659.1880933333332
11_56_2012-12-07,2021.318233333333
11_56_2012-12-14,2188.186038333333
11_56_2012-12-21,2141.0393166666663
11_56_2012-12-28,2497.054700000001
11_56_2013-01-04,1867.2865583333332
11_56_2013-01-11,1816.897148333333
11_56_2013-01-18,1724.6948883333328
11_56_2013-01-25,1808.5038166666666
11_56_2013-02-01,2336.9178366666665
11_56_2013-02-08,2619.7248559523814
11_56_2013-02-15,2061.188642619048
11_56_2013-02-22,2106.028649285715
11_56_2013-03-01,2237.3749600000006
11_56_2013-03-08,2394.8719909523816
11_56_2013-03-15,2480.0272133333333
11_56_2013-03-22,2622.8809309523813
11_56_2013-03-29,2306.292648333334
11_56_2013-04-05,2691.556400952381
11_56_2013-04-12,2675.957654285715
11_56_2013-04-19,2457.058926666667
11_56_2013-04-26,2596.8565050000007
11_56_2013-05-03,2179.689411904763
11_56_2013-05-10,2216.25138452381
11_56_2013-05-17,2087.2385695238104
11_56_2013-05-24,2105.3771285714297
11_56_2013-05-31,2107.654200238096
11_56_2013-06-07,1535.7811961904765
11_56_2013-06-14,1510.7068835714288
11_56_2013-06-21,1459.02648952381
11_56_2013-06-28,1318.2357202380954
11_56_2013-07-05,1190.9801578571428
11_56_2013-07-12,1045.9488302380953
11_56_2013-07-19,1250.530161904762
11_56_2013-07-26,1028.4507978571432
11_58_2012-11-02,2319.202666666667
11_58_2012-11-09,1998.3511071428575
11_58_2012-11-16,2030.3091071428573
11_58_2012-11-23,2453.3955
11_58_2012-11-30,2191.0515833333334
11_58_2012-12-07,2677.964273809524
11_58_2012-12-14,2737.1602500000004
11_58_2012-12-21,2655.16525
11_58_2012-12-28,3451.1654166666667
11_58_2013-01-04,2933.539583333333
11_58_2013-01-11,2494.7577499999998
11_58_2013-01-18,2460.378083333333
11_58_2013-02-01,2251.4027499999997
11_58_2013-02-08,2450.13625
11_58_2013-02-15,2143.978666666667
11_58_2013-02-22,1973.7560833333337
11_58_2013-03-01,2200.8018333333334
11_58_2013-03-08,2426.5178333333333
11_58_2013-03-15,2111.0413333333336
11_58_2013-03-22,1947.8981666666668
11_58_2013-03-29,2188.8971666666666
11_58_2013-04-05,1972.7645833333333
11_58_2013-04-12,1979.532666666667
11_58_2013-04-19,2010.3748333333338
11_58_2013-04-26,1963.9110833333336
11_58_2013-05-03,2140.538988095238
11_58_2013-05-10,2105.3464880952374
11_58_2013-05-17,2114.7225047619045
11_58_2013-05-24,2336.970933333333
11_58_2013-05-31,2117.4876
11_58_2013-06-07,2229.4246
11_58_2013-06-14,2196.189433333333
11_58_2013-06-21,2193.1305999999995
11_58_2013-06-28,2353.0414333333333
11_58_2013-07-05,2393.3465166666665
11_58_2013-07-12,2277.766183333333
11_58_2013-07-19,2265.366516666667
11_58_2013-07-26,2227.8925
11_59_2012-11-02,365.9389716666664
11_59_2012-11-09,352.06288666666643
11_59_2012-11-16,359.8138966666664
11_59_2012-11-23,488.7144549999999
11_59_2012-11-30,737.1341916666665
11_59_2012-12-07,1384.802341666667
11_59_2012-12-14,2171.5602383333335
11_59_2012-12-21,2269.535088333333
11_59_2012-12-28,2428.259233333333
11_59_2013-01-04,802.6085066666665
11_59_2013-01-11,518.9177599999998
11_59_2013-01-18,538.1875333333332
11_59_2013-01-25,481.59561
11_59_2013-02-01,356.6836683333332
11_59_2013-02-08,460.8553149999999
11_59_2013-02-15,435.9967116666667
11_59_2013-02-22,407.4834166666666
11_59_2013-03-01,615.5302983333332
11_59_2013-03-08,451.6879766666667
11_59_2013-03-15,352.2765199999999
11_59_2013-03-22,347.81210499999986
11_59_2013-03-29,485.7873833333334
11_59_2013-04-05,356.3269483333333
11_59_2013-04-12,339.44671833333325
11_59_2013-04-19,313.56188499999985
11_59_2013-04-26,448.95855833333326
11_59_2013-05-03,360.83459166666654
11_59_2013-05-10,376.6865699999999
11_59_2013-05-17,344.0158949999999
11_59_2013-05-24,330.51960499999984
11_59_2013-05-31,333.60532999999987
11_59_2013-06-07,343.15829999999994
11_59_2013-06-14,337.08734999999996
11_59_2013-06-21,345.2933099999999
11_59_2013-06-28,332.9257516666666
11_59_2013-07-05,348.2520683333333
11_59_2013-07-12,337.34555833333326
11_59_2013-07-19,451.12012333333337
11_59_2013-07-26,351.48534833333315
11_60_2012-11-02,228.77766666666662
11_60_2012-11-09,215.49443333333332
11_60_2012-11-16,224.64883333333327
11_60_2012-11-23,229.49389999999997
11_60_2012-11-30,225.45729999999995
11_60_2012-12-07,232.2155999999999
11_60_2012-12-14,233.53646666666654
11_60_2012-12-21,250.55333333333328
11_60_2012-12-28,247.25196666666662
11_60_2013-01-04,235.3389666666665
11_60_2013-01-11,228.6062333333332
11_60_2013-01-18,223.21093333333323
11_60_2013-01-25,224.86246666666656
11_60_2013-02-01,227.2960666666666
11_60_2013-02-08,234.00176666666658
11_60_2013-02-15,229.20983333333325
11_60_2013-02-22,221.3961999999999
11_60_2013-03-01,225.93546666666663
11_60_2013-03-08,236.24149999999995
11_60_2013-03-15,218.19009999999994
11_60_2013-03-22,220.26059999999998
11_60_2013-03-29,221.37063333333325
11_60_2013-04-05,217.82423333333332
11_60_2013-04-12,215.09249999999997
11_60_2013-04-19,213.44019999999998
11_60_2013-04-26,217.01406666666654
11_60_2013-05-03,225.29193333333325
11_60_2013-05-10,228.85499999999996
11_60_2013-05-17,228.09589999999997
11_60_2013-05-24,239.5309
11_60_2013-05-31,222.54853333333332
11_60_2013-06-07,247.13086666666666
11_60_2013-06-14,237.4075
11_60_2013-06-21,240.2223666666667
11_60_2013-06-28,233.07333333333332
11_60_2013-07-05,245.56660000000002
11_60_2013-07-12,233.71040000000002
11_60_2013-07-19,219.87053333333333
11_60_2013-07-26,225.007
11_67_2012-11-02,9310.758886666661
11_67_2012-11-09,9056.23526833333
11_67_2012-11-16,9164.159026666664
11_67_2012-11-23,9307.398566666661
11_67_2012-11-30,9369.968254999996
11_67_2012-12-07,10173.637636666663
11_67_2012-12-14,10735.24638333333
11_67_2012-12-21,10642.112423333328
11_67_2012-12-28,11130.987773333329
11_67_2013-01-04,10666.133696666662
11_67_2013-01-11,10949.809156666663
11_67_2013-01-18,10408.495736666664
11_67_2013-01-25,9603.286848333331
11_67_2013-02-01,9990.179153333333
11_67_2013-02-08,10403.068361666663
11_67_2013-02-15,10806.442294999999
11_67_2013-02-22,10697.054515000002
11_67_2013-03-01,9982.12773
11_67_2013-03-08,10015.131055
11_67_2013-03-15,9139.06007
11_67_2013-03-22,9095.137219999999
11_67_2013-03-29,9575.973358333333
11_67_2013-04-05,9815.221706666667
11_67_2013-04-12,9144.34352333333
11_67_2013-04-19,9132.106114999999
11_67_2013-04-26,9065.660486666666
11_67_2013-05-03,9330.181108333334
11_67_2013-05-10,9476.423851666666
11_67_2013-05-17,9782.661078333329
11_67_2013-05-24,9396.267276666666
11_67_2013-05-31,9432.472136666664
11_67_2013-06-07,9537.856679999999
11_67_2013-06-14,9397.675448333332
11_67_2013-06-21,9094.72605523809
11_67_2013-06-28,8805.54412690476
11_67_2013-07-05,8322.366815238092
11_67_2013-07-12,8196.415846666663
11_67_2013-07-19,8253.812981904759
11_67_2013-07-26,8154.721986666663
11_71_2012-11-02,10650.269118333337
11_71_2012-11-09,10056.158818333335
11_71_2012-11-16,10344.34329666667
11_71_2012-11-23,11561.690206666666
11_71_2012-11-30,10262.89832166667
11_71_2012-12-07,10471.335531666671
11_71_2012-12-14,10420.999391666672
11_71_2012-12-21,10427.755470000002
11_71_2012-12-28,11368.064020000002
11_71_2013-01-04,10580.137166666671
11_71_2013-01-11,10519.191450000002
11_71_2013-01-18,10172.632560000005
11_71_2013-01-25,9936.99227166667
11_71_2013-02-01,10884.423935
11_71_2013-02-08,11804.769351666666
11_71_2013-02-15,10861.839483333337
11_71_2013-02-22,10846.389095000002
11_71_2013-03-01,10403.207038333336
11_71_2013-03-08,10656.683528333337
11_71_2013-03-15,10288.142865000003
11_71_2013-03-22,10078.925683333333
11_71_2013-03-29,10362.873415000002
11_71_2013-04-05,10541.866806666667
11_71_2013-04-12,9995.401396666668
11_71_2013-04-19,9936.561916666664
11_71_2013-04-26,10183.579
11_71_2013-05-03,10083.180516666669
11_71_2013-05-10,10326.667253333335
11_71_2013-05-17,9887.081196666668
11_71_2013-05-24,9845.633418333333
11_71_2013-05-31,9784.218016666668
11_71_2013-06-07,10174.564356666666
11_71_2013-06-14,9940.337243333335
11_71_2013-06-21,10150.585939166669
11_71_2013-06-28,10319.981684166669
11_71_2013-07-05,10476.012784166669
11_71_2013-07-12,10433.104744166667
11_71_2013-07-19,9893.68728916667
11_71_2013-07-26,10343.682909166671
11_72_2012-11-02,81662.9568216667
11_72_2012-11-09,83294.41655833334
11_72_2012-11-16,80521.61556
11_72_2012-11-23,124494.88565666668
11_72_2012-11-30,83160.52556333334
11_72_2012-12-07,83067.13781500001
11_72_2012-12-14,83658.05926333336
11_72_2012-12-21,86527.79785500001
11_72_2012-12-28,112718.15639333328
11_72_2013-01-04,79325.04551833331
11_72_2013-01-11,77134.29283666665
11_72_2013-01-18,76159.22750333333
11_72_2013-01-25,72521.61144666668
11_72_2013-02-01,76729.34598833334
11_72_2013-02-08,111500.89563500004
11_72_2013-02-15,76561.6401316667
11_72_2013-02-22,77994.89872500002
11_72_2013-03-01,77222.725795
11_72_2013-03-08,79048.02995333335
11_72_2013-03-15,74309.80209499999
11_72_2013-03-22,75619.01048499999
11_72_2013-03-29,75805.89739166667
11_72_2013-04-05,75022.67197166666
11_72_2013-04-12,74072.88490666664
11_72_2013-04-19,70940.67621666667
11_72_2013-04-26,71995.63045833333
11_72_2013-05-03,72557.58032999998
11_72_2013-05-10,74554.04076333331
11_72_2013-05-17,70670.28970499996
11_72_2013-05-24,70700.85136333329
11_72_2013-05-31,69205.64619666664
11_72_2013-06-07,72180.2868333333
11_72_2013-06-14,71016.3947033333
11_72_2013-06-21,70903.63614666663
11_72_2013-06-28,70269.72349499998
11_72_2013-07-05,72534.32206166662
11_72_2013-07-12,71509.41296666663
11_72_2013-07-19,70251.9493783333
11_72_2013-07-26,71365.99733999996
11_74_2012-11-02,19734.722863333336
11_74_2012-11-09,18494.42919
11_74_2012-11-16,18606.028428333335
11_74_2012-11-23,21305.628741666664
11_74_2012-11-30,18360.204158333334
11_74_2012-12-07,18737.776545
11_74_2012-12-14,18752.355386666666
11_74_2012-12-21,18610.358709999997
11_74_2012-12-28,21157.28166
11_74_2013-01-04,22577.403860000006
11_74_2013-01-11,21391.012343333332
11_74_2013-01-18,21043.010969999996
11_74_2013-01-25,20577.716944999996
11_74_2013-02-01,22266.73566833333
11_74_2013-02-08,22799.224038333334
11_74_2013-02-15,21025.377866666666
11_74_2013-02-22,20996.88787333333
11_74_2013-03-01,20408.54880666666
11_74_2013-03-08,21420.379461666667
11_74_2013-03-15,20116.95375166666
11_74_2013-03-22,20274.518964999992
11_74_2013-03-29,20093.070068333327
11_74_2013-04-05,19010.757668333335
11_74_2013-04-12,18769.544006666667
11_74_2013-04-19,18465.411308333332
11_74_2013-04-26,18697.763365
11_74_2013-05-03,19562.801643333336
11_74_2013-05-10,20067.999353333333
11_74_2013-05-17,19760.288181666667
11_74_2013-05-24,19607.029195
11_74_2013-05-31,19555.463186666664
11_74_2013-06-07,20104.20819
11_74_2013-06-14,19631.220285
11_74_2013-06-21,19848.906648333337
11_74_2013-06-28,19498.500469999995
11_74_2013-07-05,20443.87613333333
11_74_2013-07-12,19578.48446666666
11_74_2013-07-19,19522.76861666666
11_74_2013-07-26,19433.99645166666
11_79_2012-11-02,31057.638318333346
11_79_2012-11-09,29072.999631666677
11_79_2012-11-16,30447.74037333335
11_79_2012-11-23,32290.474304999992
11_79_2012-11-30,29732.95288000001
11_79_2012-12-07,30525.11236500002
11_79_2012-12-14,29524.439581666673
11_79_2012-12-21,29394.470883333346
11_79_2012-12-28,30461.507851666658
11_79_2013-01-04,31243.80118
11_79_2013-01-11,30404.292695
11_79_2013-01-18,29187.40674000001
11_79_2013-01-25,28961.608636666682
11_79_2013-02-01,32028.597901666675
11_79_2013-02-08,34559.84053833333
11_79_2013-02-15,31198.621406666673
11_79_2013-02-22,31545.62009000001
11_79_2013-03-01,30033.578226428584
11_79_2013-03-08,31909.452228333335
11_79_2013-03-15,29585.356746666683
11_79_2013-03-22,29492.98584666669
11_79_2013-03-29,29525.910246666685
11_79_2013-04-05,30355.899653333345
11_79_2013-04-12,28829.212860000018
11_79_2013-04-19,28044.74637000002
11_79_2013-04-26,28537.265890000017
11_79_2013-05-03,29417.263957777788
11_79_2013-05-10,30551.93718777778
11_79_2013-05-17,30194.33410777778
11_79_2013-05-24,30250.839362777773
11_79_2013-05-31,29430.904376111113
11_79_2013-06-07,31157.21306111111
11_79_2013-06-14,29799.320732777778
11_79_2013-06-21,30681.31905277778
11_79_2013-06-28,29676.510231111115
11_79_2013-07-05,31384.64478111111
11_79_2013-07-12,30165.496961111105
11_79_2013-07-19,29584.56620444445
11_79_2013-07-26,29637.45454944444
11_80_2012-11-02,13252.20776166667
11_80_2012-11-09,13207.73864166667
11_80_2012-11-16,13306.627080000006
11_80_2012-11-23,13348.011670000004
11_80_2012-11-30,13314.89357166667
11_80_2012-12-07,13357.838563333335
11_80_2012-12-14,13209.63045666667
11_80_2012-12-21,13327.343438333335
11_80_2012-12-28,13389.746459999997
11_80_2013-01-04,13400.681863030308
11_80_2013-01-11,13392.78509636364
11_80_2013-01-18,13083.94762833334
11_80_2013-01-25,13148.302605000008
11_80_2013-02-01,13359.050526363637
11_80_2013-02-08,13344.826743030304
11_80_2013-02-15,13258.677874696967
11_80_2013-02-22,13261.649233333332
11_80_2013-03-01,13161.53612166667
11_80_2013-03-08,13331.515621666666
11_80_2013-03-15,13092.981965000003
11_80_2013-03-22,13202.491481666664
11_80_2013-03-29,13106.621465
11_80_2013-04-05,13253.670101666667
11_80_2013-04-12,13170.421468030301
11_80_2013-04-19,12935.440196666665
11_80_2013-04-26,13003.903845000004
11_80_2013-05-03,13296.007090000005
11_80_2013-05-10,13475.320404696975
11_80_2013-05-17,13327.311171666672
11_80_2013-05-24,13278.006720000007
11_80_2013-05-31,13117.982326666674
11_80_2013-06-07,13380.385651666673
11_80_2013-06-14,13256.862811666673
11_80_2013-06-21,13311.47393000001
11_80_2013-06-28,13270.404581666675
11_80_2013-07-05,13359.31271500001
11_80_2013-07-12,13248.856215000005
11_80_2013-07-19,13210.96963500001
11_80_2013-07-26,13255.185963333337
11_81_2012-11-02,12386.182655
11_81_2012-11-09,12430.653638333331
11_81_2012-11-16,12504.106395
11_81_2012-11-23,12325.5023
11_81_2012-11-30,12529.339305
11_81_2012-12-07,12303.860779285713
11_81_2012-12-14,12056.601915952382
11_81_2012-12-21,12059.062319285713
11_81_2012-12-28,11967.885515952377
11_81_2013-01-04,12620.971565000003
11_81_2013-01-11,12685.26162666667
11_81_2013-01-18,12415.693751666668
11_81_2013-01-25,12468.75139
11_81_2013-02-01,12621.529340000006
11_81_2013-02-08,12396.262138333337
11_81_2013-02-15,12566.788980000001
11_81_2013-02-22,12563.46794
11_81_2013-03-01,12520.950843333334
11_81_2013-03-08,12497.771101666667
11_81_2013-03-15,12306.298708333334
11_81_2013-03-22,12503.217714999999
11_81_2013-03-29,12304.461356666665
11_81_2013-04-05,12459.502729999998
11_81_2013-04-12,12467.449680000002
11_81_2013-04-19,12160.340433333333
11_81_2013-04-26,12202.576850000001
11_81_2013-05-03,12386.273169523805
11_81_2013-05-10,12598.466882857143
11_81_2013-05-17,12464.807704523806
11_81_2013-05-24,12439.29703833333
11_81_2013-05-31,12205.214166190468
11_81_2013-06-07,12447.23145785714
11_81_2013-06-14,12472.045957857139
11_81_2013-06-21,12526.588341190472
11_81_2013-06-28,12370.806269999995
11_81_2013-07-05,12503.693146190475
11_81_2013-07-12,12528.001391190477
11_81_2013-07-19,12326.951188333327
11_81_2013-07-26,12396.137411666661
11_82_2012-11-02,22070.413860000004
11_82_2012-11-09,22089.83182833334
11_82_2012-11-16,22101.507588333337
11_82_2012-11-23,22157.962763333333
11_82_2012-11-30,23339.01223166668
11_82_2012-12-07,31162.387581666655
11_82_2012-12-14,31044.965183333326
11_82_2012-12-21,36456.56539166666
11_82_2012-12-28,33482.497229999986
